/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IIPSSQWr2j4.wav,40.35,43.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,795.5,799.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,874.25,877.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,1582.1,1584.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,1384.22,1385.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,1932.1,1937.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,937.95,941.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,1665.25,1667.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2607.65,2612.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2YH_lqq1HaE.wav,443.98,448.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,52.0,55.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,1602.4,1605.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3CqhthcwnMY.wav,340.15,345.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FcnXJJwtUoQ.wav,366.05,371.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GKDHcQumRok.wav,443.72,446.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,525.45,527.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JOBNGaI34q4.wav,421.94,426.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ji2hllwrds4.wav,5.1,10.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JOBNGaI34q4.wav,391.26,392.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GKDHcQumRok.wav,179.56,181.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,1351.55,1354.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JZ7FSO5_0so.wav,168.6,169.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CXQYWvfBpr4.wav,124.8,127.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GxMGrLJrO4U.wav,301.15,303.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,530.15,535.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,3032.45,3037.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6b39jwsVZHc.wav,222.3,227.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,408.94,411.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,79.25,84.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,452.8,457.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KTpsKdXKiyc.wav,156.45,159.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,1022.05,1027.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FcnXJJwtUoQ.wav,627.52,629.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,134.8,139.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,722.85,725.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,328.35,330.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KJ3MB7zLjfg.wav,55.0,59.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AjRvOInsCtw.wav,263.7,268.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D8kgNZt1qr8.wav,527.72,529.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DHv8IdU9ka8.wav,399.65,404.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,211.52,212.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8UtpYWb7F5I.wav,147.5,150.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1424.75,1429.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,390.3,395.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,4466.08,4471.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2802.25,2805.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ghr15SuSJOY.wav,418.96,420.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,294.72,297.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,995.15,1000.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FJZMOIekAAY.wav,524.65,527.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2413.7,2417.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,836.75,841.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,475.15,480.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,4293.8,4298.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/39T7dvfjb2I.wav,68.3,73.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1330.18,1332.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,1813.4,1818.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,528.48,531.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3038.54,3040.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,684.58,687.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/61VEMF9jU2c.wav,12.0,13.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,961.0,966.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Dw2eKJE1aOo.wav,255.45,260.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/56rUec-6Hiw.wav,204.7,207.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,1846.2,1850.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,2833.38,2837.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gbuaa38MYdo.wav,172.55,177.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,2873.4,2875.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,1871.64,1873.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,161.84,163.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7Q736js27pY.wav,285.56,290.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,995.65,1000.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7HbZuJGis7Y.wav,131.92,134.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,3123.2,3128.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,1656.6,1658.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,383.6,385.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Iha2DuUWsQU.wav,573.45,578.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2649.85,2652.86
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KJ3MB7zLjfg.wav,480.0,482.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,990.72,995.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,740.4,745.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,1121.15,1124.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,203.66,205.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,561.62,565.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,4065.4,4068.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EGVRHrWZFy4.wav,28.56,33.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-0bhaWxsRQ.wav,26.6,31.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,2401.9,2406.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,518.7,519.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1167oFAeTIU.wav,202.16,207.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MTEGAe2Tc6Q.wav,355.72,360.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GtPXGZ1hlMk.wav,1053.45,1057.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,70.58,75.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Iha2DuUWsQU.wav,291.18,293.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1Tta_FcQfkc.wav,364.48,368.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,673.5,678.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,390.05,395.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/73iG5wkxRpo.wav,202.8,205.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,448.95,453.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,1941.65,1943.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GM_ro1Ds3gM.wav,855.8,858.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,971.95,976.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1394.85,1398.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C4BCiCzSpe8.wav,293.1,295.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/15uEcZIJBFY.wav,907.3,912.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DChlt3m2ztE.wav,558.22,560.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KVfT6s7iQME.wav,1277.34,1280.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,4079.54,4084.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2851.45,2856.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,445.85,447.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,4.78,6.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AjRvOInsCtw.wav,1460.48,1464.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2586.75,2588.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,1235.15,1240.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2219.95,2222.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MVU9QHvzm-4.wav,580.24,582.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2347.25,2350.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0UuiToLF4lU.wav,11.2,16.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,603.75,605.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EGVRHrWZFy4.wav,827.58,832.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8mGY1yQqe2g.wav,263.22,268.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M4xn22PDKNY.wav,322.95,325.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,1020.4,1025.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,141.54,144.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/43qnqU2AzxE.wav,32.88,37.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DYAnGKPM-ds.wav,165.1,170.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,667.1,670.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,530.95,534.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ci1a6c2LpIg.wav,231.35,235.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,1084.95,1087.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C4BCiCzSpe8.wav,475.92,478.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,673.62,676.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GJhG27fLpwM.wav,1417.94,1421.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8WDX1j2EU2E.wav,664.15,669.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,63.05,65.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,77.65,79.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5N7NRhPaJ-w.wav,395.6,396.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,415.05,420.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1476.2,1480.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,3224.1,3229.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,209.8,212.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2YH_lqq1HaE.wav,535.45,540.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,169.7,174.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,129.0,132.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,868.35,870.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3CqhthcwnMY.wav,445.15,450.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,764.25,767.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6b39jwsVZHc.wav,1117.3,1122.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,272.65,276.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,4476.08,4481.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,1166.4,1171.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,350.15,355.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8F8Bh8IsK4o.wav,60.2,62.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2022.6,2027.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,1380.7,1383.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LaPyP5tQg1Y.wav,155.95,160.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LW6OwN3BqKg.wav,268.86,270.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,1678.15,1681.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8ORzCBuaN1Y.wav,135.28,137.86
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,1059.05,1061.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0R9L51O8lAU.wav,653.95,658.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/42iETKVsumM.wav,499.02,503.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,279.9,284.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,39.3,40.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,2110.7,2115.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,148.1,150.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,1153.3,1157.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6EfDNhqb2LE.wav,929.05,931.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EfwgKC0-eKY.wav,242.1,243.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EYEodNZl9xM.wav,8.2,12.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,614.4,616.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K5SR0iRJ-tU.wav,568.35,571.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IjaozgoPFfI.wav,362.42,365.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1554.0,1559.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,221.8,225.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DHv8IdU9ka8.wav,88.8,91.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1750.35,1755.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5N7NRhPaJ-w.wav,567.4,571.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gbuaa38MYdo.wav,51.95,53.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/L8Ab5BG-Z40.wav,376.2,377.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,591.1,596.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ARqDUM4Qkyo.wav,503.35,505.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gc6rpyIeVLI.wav,736.55,739.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IVuOONmi5u8.wav,443.66,445.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1167oFAeTIU.wav,360.1,365.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,484.6,489.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,3863.35,3868.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EfwgKC0-eKY.wav,251.25,256.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,243.45,248.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9l7f6B7WfxY.wav,42.86,46.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,891.3,896.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,318.7,321.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,2425.45,2430.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,3617.18,3622.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,150.3,154.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,460.7,463.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,582.6,585.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,2382.25,2387.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2YH_lqq1HaE.wav,248.4,251.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,433.4,438.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7HrslfXUdek.wav,31.05,32.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LW6OwN3BqKg.wav,690.7,693.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,182.3,185.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8mGY1yQqe2g.wav,448.2,453.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gc6rpyIeVLI.wav,697.0,699.22
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,397.2,398.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,1063.04,1066.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,2480.7,2485.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,1210.45,1215.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0jatDpVIzbk.wav,909.3,912.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,386.35,388.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,603.15,608.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I1fbPtlmpys.wav,372.9,377.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcVUigezKNo.wav,329.05,334.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B1A7rATTHQ0.wav,411.86,413.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,2294.96,2299.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/-SNFpZy36kA.wav,413.48,417.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2314.44,2315.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,353.4,357.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2112.25,2117.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Glwt8uXQnD0.wav,239.86,241.76
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0UuiToLF4lU.wav,386.0,390.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2558.2,2562.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,168.7,171.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,1052.8,1057.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0LhWEpn8TpA.wav,824.55,826.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,737.65,739.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,2871.1,2874.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,178.95,183.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,636.2,639.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,341.6,342.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,796.0,798.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DIseMjfICJM.wav,631.4,636.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0R9L51O8lAU.wav,644.8,647.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1482.8,1486.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3272.9,3277.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,320.15,325.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,54.9,58.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5BnD-7hbadY.wav,325.24,329.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6G_peETtYbU.wav,1451.82,1456.48
