/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,755.82,760.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,760.82,765.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,765.82,770.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,770.82,773.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,776.8,780.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,780.86,785.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,785.86,790.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,790.86,791.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,791.72,795.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,798.58,803.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,803.58,808.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,808.58,812.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,813.24,816.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,817.12,822.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,822.12,827.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,827.12,831.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,832.24,837.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,837.24,842.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,842.24,846.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,847.72,850.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,851.1,852.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,853.86,858.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,858.86,859.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,860.36,865.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,865.36,865.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,866.5,871.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,871.5,876.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,876.5,880.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,881.28,886.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,886.28,891.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,891.28,896.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/198.wav,896.28,899.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,0.0,2.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,3.14,8.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,8.14,13.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,13.14,17.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,18.92,22.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,23.34,28.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,28.34,32.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,33.78,35.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,36.34,41.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,41.34,46.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,46.34,47.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,49.5,54.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,54.5,59.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,59.5,64.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,64.5,69.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,69.5,70.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,71.56,76.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,76.56,81.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,81.56,86.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,86.56,91.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,91.56,96.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,96.56,98.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,100.48,105.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,105.48,110.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,110.48,115.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,115.48,117.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,118.14,118.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,119.2,120.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,120.88,124.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,125.7,126.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,126.84,131.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,131.84,133.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,134.54,139.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,139.54,144.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,144.54,146.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,147.54,148.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,148.66,153.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,153.66,153.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,154.82,155.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,155.9,156.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,156.64,158.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,158.6,159.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,160.1,164.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,172.2,177.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,177.2,182.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,182.2,187.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,187.2,190.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,197.38,201.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,207.18,212.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,212.18,217.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/199.wav,217.18,219.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,250.18,255.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,255.18,260.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,260.18,265.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,265.18,270.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,270.18,275.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,275.18,280.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,280.18,285.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,285.18,290.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,290.18,295.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,295.18,300.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,300.18,305.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,305.18,310.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,310.18,315.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,315.18,320.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,320.18,325.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,325.18,330.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,330.18,335.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,335.18,340.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,340.18,345.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,345.18,350.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,350.18,355.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,355.18,358.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,361.04,366.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,366.04,371.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,371.04,376.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,376.04,381.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,381.04,386.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,386.04,391.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,391.04,396.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,396.04,401.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,401.04,406.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,406.04,411.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,411.04,416.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,416.04,421.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,421.04,426.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/2.wav,426.04,427.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,11.36,13.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,21.84,23.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,56.92,58.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,117.44,122.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,122.44,127.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,127.44,130.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,136.16,141.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,141.16,146.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,146.16,151.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,151.16,154.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,158.56,163.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,163.56,168.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,168.56,173.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,173.56,178.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,178.56,183.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,183.56,188.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,188.56,193.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,193.56,198.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,198.56,199.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,207.96,210.96
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,239.52,244.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,244.52,249.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,249.52,250.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,255.98,260.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,260.98,263.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,300.3,305.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,305.3,305.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,308.64,313.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,313.64,318.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,318.64,323.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,323.64,328.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,328.64,333.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,333.64,334.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,336.8,341.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,341.8,346.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,346.8,351.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,351.8,354.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,362.26,367.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,367.26,371.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,376.22,381.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,381.22,383.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,397.4,399.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,430.76,432.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,467.3,472.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,472.3,477.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,477.3,479.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,493.0,495.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,508.48,513.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,513.48,513.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,641.7,646.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,664.38,669.38
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,669.38,672.78
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,721.76,726.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,726.76,731.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,731.76,736.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,739.5,744.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,744.5,745.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,748.4,753.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,753.4,758.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,758.4,763.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,763.4,768.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,768.4,773.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,773.4,778.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/20.wav,778.4,782.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,0.0,4.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,6.86,11.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,11.86,15.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,17.8,22.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,22.8,27.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,27.8,28.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,43.76,46.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,65.82,70.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,94.26,99.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,99.26,104.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,104.26,104.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,106.84,111.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,111.84,116.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,125.4,130.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,130.4,132.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,136.98,141.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,141.98,143.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,146.58,151.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,151.58,156.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,156.58,161.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,161.58,163.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,176.28,179.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,187.52,192.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,192.52,197.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,197.52,202.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,202.52,206.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,211.64,216.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,216.64,219.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,222.6,227.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,227.6,228.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,234.14,239.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,239.14,244.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,244.14,249.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,249.14,251.66
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,267.58,272.58
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,272.58,272.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,279.94,284.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,284.94,289.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,289.94,293.12
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,312.96,317.96
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,317.96,322.96
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,322.96,325.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,335.18,340.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,340.18,345.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,345.18,350.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,350.18,355.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,355.18,360.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,360.18,365.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,365.18,370.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,370.18,375.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,375.18,380.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,380.18,385.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,385.18,390.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,390.18,391.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,395.0,400.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,400.0,405.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,405.0,410.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,410.0,411.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,416.22,421.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,421.22,423.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,438.14,443.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,443.14,445.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,450.56,455.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,455.56,456.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,458.84,463.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,463.84,468.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,468.84,473.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,473.84,478.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,478.84,483.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,483.84,488.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,488.84,492.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,494.76,499.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,499.76,504.76
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,504.76,508.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,519.32,524.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,524.32,529.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,529.32,534.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,534.32,539.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,539.32,544.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,544.32,549.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,549.32,554.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,554.32,557.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,560.54,565.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,565.54,570.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,570.54,575.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,575.54,580.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,580.54,585.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,585.54,589.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,597.8,602.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,602.8,607.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,607.8,612.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,612.8,617.8
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,617.8,620.16
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,628.2,633.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,633.2,633.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,669.18,674.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,674.18,674.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,683.68,688.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,688.68,693.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,693.68,698.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,698.68,703.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,703.68,708.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,708.68,708.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,712.74,717.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,717.74,722.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,722.74,727.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,727.74,732.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/21.wav,732.74,737.74
